label,prob,pred,correct
0,0.023170564,0,1
0,0.026491378,0,1
0,0.0015035443,0,1
0,0.052762736,0,1
0,0.01406095,0,1
0,0.042348243,0,1
1,0.77175915,1,1
0,0.021996064,0,1
0,0.0046316525,0,1
0,0.0025464697,0,1
0,0.0053741788,0,1
0,0.026682198,0,1
1,0.97230273,1,1
0,0.026868924,0,1
0,0.002215584,0,1
0,0.0027847795,0,1
0,0.109155014,0,1
0,0.030941412,0,1
0,0.0011328484,0,1
0,0.0037305842,0,1
0,0.048025083,0,1
0,0.031274654,0,1
0,0.0024561665,0,1
1,0.88100696,1,1
1,0.9173544,1,1
0,0.02508331,0,1
0,0.024413697,0,1
0,0.033280827,0,1
0,0.021556102,0,1
0,0.0011620817,0,1
0,0.05710167,0,1
0,0.025877785,0,1
1,0.92901915,1,1
0,0.0725719,0,1
0,0.02934439,0,1
0,0.026844224,0,1
0,0.022415841,0,1
0,0.032711443,0,1
0,0.021189049,0,1
0,0.013986182,0,1
0,0.0012794421,0,1
0,0.007562024,0,1
0,0.011958005,0,1
0,0.0121342,0,1
0,0.0012421813,0,1
0,0.003617259,0,1
0,0.024405742,0,1
0,0.0019416774,0,1
0,0.003068976,0,1
0,0.0006453069,0,1
0,0.0013242345,0,1
0,0.0010254972,0,1
0,0.045029167,0,1
0,0.0021296588,0,1
1,0.8620536,1,1
1,0.90177125,1,1
0,0.029531805,0,1
0,0.009486668,0,1
0,0.0048828977,0,1
1,0.85207886,1,1
0,0.005753516,0,1
1,0.71213704,1,1
0,0.07441588,0,1
0,0.015922723,0,1
0,0.0065727187,0,1
0,0.06668408,0,1
0,0.0037199392,0,1
0,0.003475247,0,1
0,0.07430176,0,1
1,0.98796624,1,1
0,0.041446026,0,1
0,0.017946206,0,1
0,0.012125035,0,1
0,0.0059175533,0,1
0,0.000779091,0,1
0,0.14391251,0,1
0,0.0093307635,0,1
0,0.002865117,0,1
0,0.0028673168,0,1
0,0.032565393,0,1
0,0.015103496,0,1
0,0.021028074,0,1
0,0.007732472,0,1
0,0.0007110152,0,1
0,0.022460626,0,1
0,0.0029064172,0,1
0,0.0152044995,0,1
0,0.023661999,0,1
0,0.03523451,0,1
0,0.024025187,0,1
0,0.0019790884,0,1
0,0.0010996242,0,1
0,0.017307336,0,1
0,0.01369034,0,1
0,0.01540604,0,1
1,0.96234596,1,1
1,0.7667324,1,1
0,0.07799513,0,1
0,0.006815548,0,1
0,0.0023537222,0,1
0,0.017493086,0,1
0,0.061388515,0,1
0,0.044420592,0,1
0,0.0036344063,0,1
0,0.03171006,0,1
1,0.89677095,1,1
0,0.0014361878,0,1
0,0.006038191,0,1
0,0.0622959,0,1
0,0.040300682,0,1
0,0.02343333,0,1
0,0.0015253187,0,1
0,0.037653014,0,1
0,0.021218589,0,1
1,0.9709681,1,1
0,0.008199915,0,1
1,0.8504658,1,1
0,0.0020344355,0,1
0,0.00066909275,0,1
