label,prob,pred,correct
0,0.06222565,0,1
0,0.007074639,0,1
0,0.0012422345,0,1
0,0.058572877,0,1
0,0.009518937,0,1
0,0.025024425,0,1
1,0.6685591,1,1
0,0.040103637,0,1
0,0.028065793,0,1
0,0.0025715663,0,1
0,0.0012605289,0,1
0,0.0438254,0,1
1,0.9350012,1,1
0,0.02499228,0,1
0,0.004585751,0,1
0,0.002204618,0,1
0,0.064115874,0,1
0,0.02757527,0,1
0,0.012571778,0,1
0,0.002986166,0,1
0,0.03424377,0,1
0,0.006978118,0,1
0,0.008959564,0,1
1,0.8793071,1,1
1,0.91944987,1,1
0,0.030407527,0,1
0,0.021789916,0,1
0,0.039403327,0,1
0,0.031315774,0,1
0,0.00091621245,0,1
0,0.06545635,0,1
0,0.06037046,0,1
1,0.7226776,1,1
0,0.0934267,0,1
0,0.022483375,0,1
0,0.044691324,0,1
0,0.037357263,0,1
0,0.010438745,0,1
0,0.040236715,0,1
0,0.03686254,0,1
0,0.007987076,0,1
0,0.0057829404,0,1
0,0.0058963685,0,1
0,0.031429105,0,1
0,0.0043321336,0,1
0,0.013271871,0,1
0,0.041185856,0,1
0,0.0008403018,0,1
0,0.00285391,0,1
0,0.016858952,0,1
0,0.007297761,0,1
0,0.0048551154,0,1
0,0.044898514,0,1
0,0.006277584,0,1
1,0.8164026,1,1
1,0.86885756,1,1
0,0.038086977,0,1
0,0.014212348,0,1
0,0.011972187,0,1
1,0.87440413,1,1
0,0.006549036,0,1
1,0.88613975,1,1
0,0.0815916,0,1
0,0.012401602,0,1
0,0.008756924,0,1
0,0.046212453,0,1
0,0.0037110802,0,1
0,0.0083385855,0,1
0,0.08937271,0,1
1,0.9675033,1,1
0,0.008288728,0,1
0,0.010256944,0,1
0,0.006345097,0,1
0,0.0071988674,0,1
0,0.006381439,0,1
0,0.09499484,0,1
0,0.0029076294,0,1
0,0.0023930557,0,1
0,0.03106829,0,1
0,0.08035035,0,1
0,0.023776686,0,1
0,0.023629777,0,1
0,0.009718769,0,1
0,0.0010543278,0,1
0,0.035855632,0,1
0,0.003017667,0,1
0,0.013446422,0,1
0,0.011043282,0,1
0,0.05830954,0,1
0,0.04416059,0,1
0,0.0077762706,0,1
0,0.0037347723,0,1
0,0.049488045,0,1
0,0.016894143,0,1
0,0.045233205,0,1
1,0.8418667,1,1
1,0.8278037,1,1
0,0.05642277,0,1
0,0.0026342173,0,1
0,0.006902197,0,1
0,0.023145787,0,1
0,0.10611473,0,1
0,0.045895144,0,1
0,0.0105562005,0,1
0,0.07340522,0,1
1,0.88247025,1,1
0,0.0015873899,0,1
0,0.0040107183,0,1
0,0.008206382,0,1
0,0.03191007,0,1
0,0.08218214,0,1
0,0.0014692092,0,1
0,0.02778507,0,1
0,0.050302275,0,1
1,0.95563847,1,1
0,0.0042047347,0,1
1,0.8200913,1,1
0,0.0017980533,0,1
0,0.0010636947,0,1
0,0.024732614,0,1
0,0.0067251325,0,1
0,0.0020955848,0,1
0,0.043843295,0,1
0,0.0051531065,0,1
0,0.0023978907,0,1
0,0.014451567,0,1
0,0.016514603,0,1
1,0.8354355,1,1
0,0.005730472,0,1
0,0.02242081,0,1
0,0.0043489863,0,1
0,0.03140972,0,1
0,0.064524025,0,1
0,0.04923432,0,1
0,0.064810604,0,1
0,0.08476536,0,1
0,0.031945035,0,1
0,0.0015343833,0,1
0,0.036180858,0,1
0,0.003934652,0,1
0,0.10266761,0,1
0,0.036378704,0,1
1,0.8056068,1,1
0,0.056436762,0,1
0,0.057287212,0,1
0,0.0009873234,0,1
0,0.027403865,0,1
0,0.057878137,0,1
1,0.92916137,1,1
0,0.050000057,0,1
0,0.081772745,0,1
0,0.020226138,0,1
0,0.018848665,0,1
